deviceid,app_version,newsid_count,pos_deviceid_count_ratio,label
43,0,1,0.3474,0
43,0,1,0.3413,0
43,0,3,0.3474,0
43,0,1,0.3413,0
43,0,1,0.0958,0
43,0,1,0.3413,0
43,0,1,0.3413,0
43,0,1,0.3413,0
43,0,2,0.3474,0
43,0,3,0.029939999999999998,0
43,0,1,0.029939999999999998,0
43,0,3,0.3413,0
43,0,1,0.3413,0
46,0,16,1.0,0
48,0,1,1.0,0
53,6,2,0.375,0
53,6,1,0.375,0
53,6,1,0.25,0
54,0,5,1.0,0
54,0,11,1.0,0
55,0,6,1.0,0
56,0,1,0.4,0
57,0,1,0.2222,0
57,0,2,0.2222,1
57,0,3,0.1111,0
60,0,1,1.0,0
61,0,2,0.2174,0
61,0,1,0.2463,0
61,0,1,0.2174,0
61,0,1,0.1449,0
61,0,1,0.2463,0
61,0,1,0.261,0
61,0,2,0.261,0
61,0,2,0.261,0
61,0,1,0.2463,0
61,0,1,0.2463,0
61,0,2,0.2174,0
61,0,2,0.2463,0
61,0,2,0.2463,0
61,0,4,0.2463,0
61,0,2,0.1449,0
61,0,2,0.1449,0
61,0,4,0.261,0
61,0,2,0.2463,0
61,0,1,0.2463,0
61,0,1,0.11597,0
61,0,4,0.2463,0
61,0,3,0.2463,0
61,0,16,0.261,0
61,0,1,0.11597,0
61,0,1,0.2463,0
61,0,1,0.2463,0
61,0,4,0.11597,0
61,0,1,0.2174,0
61,0,1,0.2174,0
61,0,6,0.261,0
61,0,1,0.11597,0
61,0,1,0.2174,0
61,0,11,0.261,0
61,0,2,0.261,0
61,0,1,0.2463,0
61,0,1,0.261,0
61,0,1,0.2463,0
61,0,5,0.261,0
61,0,5,0.261,0
61,0,3,0.1449,0
61,0,1,0.261,0
61,0,1,0.1449,0
61,0,1,0.11597,0
61,0,4,0.1449,0
61,0,4,0.1449,0
61,0,1,0.014496,0
61,0,21,0.2174,0
61,0,1,0.261,0
61,0,10,0.2174,0
61,0,1,0.261,0
61,0,1,0.261,0
61,0,1,0.11597,0
61,0,1,0.2463,0
61,0,2,0.11597,0
61,0,2,0.11597,0
61,0,2,0.2174,0
61,0,1,0.1449,0
61,0,3,0.2174,0
61,0,3,0.2174,0
61,0,1,0.2174,0
61,0,2,0.2174,0
61,0,2,0.1449,0
61,0,2,0.261,0
61,0,1,0.1449,0
61,0,3,0.2174,0
61,0,3,0.2174,0
61,0,1,0.2463,0
61,0,14,0.261,0
61,0,1,0.261,0
64,0,2,0.5,0
64,0,2,0.5,1
64,0,2,0.0714,0
68,4,1,0.8335,0
68,4,1,0.1666,0
71,0,1,0.2703,0
71,0,1,0.2703,0
71,0,1,0.2703,0
71,0,1,0.1351,0
71,0,1,0.1802,0
71,0,9,0.1802,0
71,0,1,0.2703,0
71,0,1,0.1351,0
71,0,6,0.018019999999999998,0
71,0,1,0.1892,0
71,0,1,0.1892,1
71,0,1,0.1802,0
71,0,1,0.1892,0
71,0,1,0.2703,0
71,0,1,0.1892,0
71,0,1,0.2703,0
73,2,1,0.25,0
73,2,2,0.25,0
73,2,2,0.2236,0
73,2,1,0.0789,0
73,2,1,0.171,0
73,2,2,0.2236,0
73,2,1,0.25,0
73,2,1,0.25,0
73,2,2,0.171,0
73,2,1,0.1053,0
73,2,1,0.2236,0
73,2,1,0.2236,1
73,2,1,0.1053,0
73,2,3,0.1053,1
74,0,3,0.1666,0
74,0,1,0.1666,0
74,0,3,0.1666,0
76,0,1,0.5,0
76,0,2,0.5,0
77,2,1,0.1666,0
77,2,1,0.1666,0
77,2,1,0.1666,0
77,2,1,0.1666,0
78,2,1,0.5557,0
78,2,1,0.5557,0
78,2,1,0.3333,0
79,4,1,0.5,0
82,0,3,0.5454,0
82,0,2,0.0909,1
82,0,1,0.0909,1
83,2,2,0.5,0
85,0,2,0.5,0
85,0,2,0.2,0
86,8,1,0.25,0
88,0,2,1.0,0
89,0,2,0.2856,0
90,0,20,1.0,0
90,0,20,1.0,0
92,0,2,1.0,0
93,0,1,0.75,0
93,0,1,0.75,0
93,0,1,0.75,0
96,4,2,0.5454,0
96,4,1,0.1818,0
96,4,1,0.2727,0
96,4,1,0.5454,0
96,4,1,0.2727,0
97,4,1,0.3333,0
98,4,20,1.0,0
98,4,7,1.0,0
100,0,2,0.5,0
100,0,1,0.5,0
100,0,1,0.1428,0
100,0,1,0.0714,1
101,0,1,0.5,0
101,0,1,0.5,0
103,0,2,0.4,0
103,0,1,0.2,0
107,0,3,0.6,0
107,0,1,0.6,0
108,0,11,1.0,0
109,0,1,0.5,0
109,0,1,0.5,0
109,0,2,0.5,0
109,0,1,0.5,0
113,3,6,1.0,0
115,4,1,0.3333,0
116,0,1,0.1428,1
116,0,1,0.3572,0
118,0,5,1.0,0
119,0,1,0.75,1
121,4,1,0.05264,0
121,4,1,0.05264,0
121,4,1,0.5264,0
121,4,20,0.5264,0
124,0,7,0.6665,0
125,4,4,0.1731,0
125,4,8,0.1346,0
125,4,2,0.11535999999999999,0
125,4,8,0.1346,0
125,4,1,0.1923,0
125,4,1,0.1923,0
125,4,2,0.1731,0
125,4,2,0.11535999999999999,0
125,4,25,0.1346,0
125,4,1,0.1923,0
125,4,9,0.1346,0
125,4,1,0.1346,0
125,4,5,0.1346,0
125,4,1,0.2307,0
125,4,6,0.11535999999999999,0
127,0,1,1.0,0
128,0,1,0.643,0
128,0,1,0.0714,0
130,0,1,0.2333,0
130,0,1,0.06665,0
130,0,1,0.3,0
130,0,2,0.3,0
130,0,2,0.3,0
130,0,1,0.3,0
130,0,1,0.1,0
130,0,7,0.3,0
130,0,1,0.016659999999999998,0
130,0,1,0.06665,0
130,0,3,0.3,0
130,0,4,0.1,0
130,0,1,0.1,0
131,9,2,0.1666,0
131,9,2,0.1666,0
131,9,2,0.6665,0
131,9,1,0.6665,0
131,9,3,0.6665,0
133,0,6,0.5,0
134,0,1,0.5,0
134,0,21,0.5,1
135,4,1,0.375,0
135,4,1,0.375,0
135,4,1,0.375,0
136,0,3,0.4688,0
136,0,10,0.3125,0
136,0,3,0.4688,0
136,0,1,0.4688,0
136,0,11,0.3125,0
136,0,6,0.3125,0
138,10,1,0.3064,0
138,10,1,0.3872,1
139,0,2,0.5,0
140,0,1,0.7,0
141,4,1,0.4,0
146,4,1,0.5,0
146,4,2,0.5,0
146,4,2,0.5,0
147,0,11,0.3333,0
147,0,1,0.1666,0
147,0,1,0.1666,0
147,0,1,0.1666,0
147,0,8,0.1666,0
147,0,1,0.3333,0
148,0,1,0.5,0
148,0,1,0.5,0
148,0,20,0.5,0
148,0,1,0.5,0
148,0,4,0.5,0
148,0,3,0.5,0
150,0,2,0.625,0
152,2,1,0.3354,0
152,2,3,0.3174,0
152,2,2,0.3354,0
152,2,1,0.3354,0
152,2,1,0.3174,0
152,2,2,0.3354,0
152,2,1,0.3413,0
152,2,3,0.3413,0
152,2,1,0.3413,0
152,2,1,0.3413,0
152,2,4,0.3413,0
152,2,1,0.3354,0
152,2,1,0.3174,0
152,2,2,0.3174,0
152,2,4,0.3413,0
152,2,1,0.3354,0
152,2,1,0.3413,0
152,2,2,0.3354,0
152,2,1,0.3174,0
152,2,1,0.3413,0
152,2,1,0.3413,0
152,2,1,0.3174,0
152,2,1,0.3174,0
152,2,1,0.3354,0
152,2,3,0.3354,0
153,0,5,0.5,1
155,11,2,0.125,1
155,11,1,0.25,0
155,11,1,0.5,0
155,11,2,0.5,1
156,0,7,1.0,0
158,0,19,1.0,0
159,2,11,0.4285,0
159,2,6,0.2856,0
159,2,7,0.2856,0
160,0,14,1.0,0
162,0,16,0.25,0
164,0,7,0.25,0
164,0,1,0.25,0
164,0,1,0.25,0
164,0,3,0.25,0
165,0,2,0.1666,0
165,0,1,0.1666,0
165,0,1,0.1666,0
165,0,2,0.1666,0
165,0,1,0.1666,0
165,0,3,0.1666,0
165,0,2,0.25,0
165,0,1,0.1666,0
165,0,1,0.0833,0
165,0,2,0.1666,0
165,0,3,0.25,0
167,0,1,0.457,0
167,0,1,0.457,0
167,0,1,0.2142,0
167,0,1,0.1,0
167,0,1,0.457,0
167,0,1,0.457,0
167,0,1,0.457,0
167,0,1,0.457,0
167,0,1,0.457,0
168,2,1,0.3,0
168,2,1,0.2,0
170,0,1,1.0,0
171,0,2,0.4,0
172,0,3,0.6,0
174,12,3,0.375,0
174,12,3,0.375,0
178,0,1,0.3333,0
178,0,1,0.2666,0
178,0,1,0.2333,0
179,0,1,1.0,0
180,0,20,1.0,0
180,0,7,1.0,0
181,0,11,0.5,0
182,7,1,0.6,1
185,0,5,0.2,0
185,0,11,0.8,0
188,0,9,0.5713,0
190,2,2,0.5,1
190,2,1,0.25,0
191,0,1,0.27399999999999997,0
191,0,2,0.1096,0
191,0,1,0.0959,0
191,0,1,0.1096,1
191,0,1,0.0411,1
191,0,1,0.2054,1
191,0,1,0.0685,0
191,0,1,0.2054,0
191,0,1,0.0685,0
191,0,1,0.2054,0
191,0,1,0.2054,1
191,0,1,0.2054,1
191,0,1,0.0959,0
191,0,1,0.27399999999999997,0
191,0,1,0.27399999999999997,1
197,5,1,0.1923,1
197,5,1,0.3462,1
197,5,1,0.1538,1
197,5,1,0.3462,1
197,5,3,0.3462,0
197,5,1,0.1923,1
197,5,1,0.1538,1
197,5,2,0.1538,0
197,5,1,0.1538,1
197,5,2,0.11535999999999999,0
197,5,1,0.03845,0
199,0,1,0.375,0
199,0,2,0.375,0
199,0,1,0.25,0
199,0,1,0.25,0
199,0,1,0.0625,0
199,0,5,0.375,0
199,0,1,0.375,0
199,0,1,0.375,0
201,0,3,0.375,0
201,0,11,0.625,0
201,0,14,0.625,0
202,12,1,0.6,0
203,4,6,1.0,0
204,2,2,0.5,0
204,2,1,0.5,0
206,1,2,1.0,0
207,2,1,0.2222,1
207,2,1,0.4443,0
208,13,1,1.0,0
209,0,1,0.6,0
209,0,2,0.6,0
209,0,1,0.6,0
209,0,2,0.4,0
209,0,2,0.4,0
211,0,1,0.2917,0
211,0,3,0.2708,0
211,0,22,0.3125,0
211,0,1,0.2917,0
211,0,2,0.2917,0
211,0,1,0.2917,0
211,0,2,0.3125,0
211,0,1,0.2917,0
211,0,1,0.3125,0
213,0,1,0.23800000000000002,1
213,0,1,0.0952,1
213,0,1,0.0952,1
213,0,1,0.1428,1
214,0,1,1.0,0
220,0,2,0.2727,0
220,0,20,0.2727,0
220,0,7,0.2727,0
221,0,11,1.0,0
222,0,1,0.4348,0
222,0,2,0.4348,0
222,0,2,0.4348,0
222,0,1,0.2174,0
222,0,2,0.2174,0
223,0,1,1.0,0
224,0,1,0.2856,0
224,0,2,0.1428,0
224,0,1,0.1428,0
224,0,1,0.2856,0
224,0,3,0.2856,0
224,0,1,0.2856,0
224,0,1,0.1428,0
226,0,3,1.0,1
227,0,1,0.1932,0
227,0,1,0.1932,0
227,0,1,0.1477,1
227,0,1,0.1932,0
227,0,2,0.1932,1
227,0,1,0.1932,1
227,0,1,0.1932,0
227,0,1,0.1477,0
228,0,2,0.0886,1
228,0,1,0.0886,1
228,0,2,0.0886,0
228,0,1,0.2532,0
228,0,1,0.2786,0
228,0,1,0.2532,0
228,0,1,0.2786,0
228,0,1,0.2532,1
228,0,1,0.01266,0
230,0,1,0.3333,0
230,0,1,0.6665,0
236,0,3,0.2307,0
236,0,1,0.3845,1
239,0,2,0.4,0
239,0,2,0.4,0
239,0,2,0.2,0
239,0,8,0.4,0
239,0,2,0.4,0
240,2,2,0.2563,0
240,2,1,0.2051,0
243,0,1,0.1333,0
243,0,1,0.1333,1
243,0,1,0.06665,0
243,0,1,0.2666,0
243,0,3,0.2,0
244,9,16,0.5,0
245,0,3,0.4,0
245,0,3,0.3,0
245,0,1,0.2,0
245,0,4,0.3,0
245,0,1,0.3,0
245,0,1,0.4,0
246,10,1,1.0,0
247,0,1,0.15,1
247,0,1,0.275,0
247,0,1,0.25,0
247,0,1,0.1,1
247,0,2,0.25,1
247,0,1,0.15,0
247,0,2,0.275,1
247,0,1,0.275,0
247,0,1,0.25,1
248,0,2,0.3333,0
248,0,2,0.5,0
250,4,1,0.3333,0
250,4,2,0.3333,0
251,4,1,0.2307,0
251,4,1,0.2051,0
251,4,1,0.0769,0
251,4,1,0.2051,0
251,4,1,0.10254,0
251,4,1,0.2307,0
251,4,1,0.2051,0
251,4,1,0.0769,0
251,4,1,0.2051,0
251,4,1,0.2051,0
251,4,1,0.2051,0
251,4,1,0.0769,0
254,0,9,1.0,0
255,0,1,0.3333,1
255,0,1,0.1111,0
255,0,3,0.3333,0
255,0,1,0.3333,1
255,0,1,0.2222,1
258,0,1,0.061220000000000004,0
258,0,1,0.2856,0
258,0,1,0.2245,0
258,0,1,0.2245,0
258,0,1,0.2041,0
258,0,1,0.2856,0
258,0,1,0.061220000000000004,0
258,0,1,0.2856,0
258,0,1,0.10205,0
258,0,1,0.10205,0
258,0,1,0.061220000000000004,0
258,0,1,0.2856,0
258,0,1,0.2245,0
258,0,1,0.2856,0
258,0,1,0.2856,0
260,0,2,0.389,1
260,0,1,0.05554,0
260,0,2,0.389,0
260,0,2,0.389,0
262,4,1,0.2727,1
262,4,1,0.2727,0
263,0,1,0.25,0
264,0,2,0.34,0
264,0,2,0.34,0
264,0,1,0.12,0
264,0,1,0.34,0
264,0,1,0.34,0
264,0,1,0.24,0
264,0,1,0.34,0
264,0,1,0.02,0
264,0,1,0.2,0
264,0,7,0.24,0
264,0,1,0.24,0
264,0,1,0.34,0
264,0,1,0.34,0
264,0,14,0.24,0
264,0,1,0.2,0
264,0,2,0.24,0
264,0,2,0.24,0
264,0,1,0.2,0
267,0,1,0.5,1
268,0,2,0.8,0
268,0,1,0.8,0
272,5,1,0.75,0
272,5,1,0.75,0
272,5,1,0.75,0
272,5,1,0.25,0
274,0,2,1.0,0
275,2,2,0.5,0
276,2,1,0.4243,0
276,2,1,0.4243,0
277,0,1,0.3333,0
277,0,1,0.6665,0
277,0,1,0.6665,0
278,0,1,0.1177,1
278,0,1,0.5293,0
278,0,1,0.1177,1
278,0,2,0.058839999999999996,1
278,0,2,0.5293,1
282,16,1,0.3333,0
284,0,1,0.4614,0
284,0,3,0.4614,1
284,0,1,0.3076,1
284,0,5,0.3076,0
284,0,1,0.2307,0
286,0,5,0.4666,0
286,0,5,0.2666,0
289,2,5,0.4,0
289,2,5,0.3,0
290,0,1,0.4,0
290,0,4,0.2,0
290,0,1,0.4,0
290,0,1,0.2,0
292,0,1,0.5,0
292,0,1,0.5,0
294,0,6,0.5293,0
296,0,1,0.4285,0
296,0,1,0.4285,0
296,0,1,0.5713,0
296,0,1,0.5713,0
296,0,1,0.5713,0
300,0,1,0.2338,1
300,0,1,0.1428,1
300,0,1,0.1428,1
300,0,1,0.2338,0
300,0,1,0.2338,0
300,0,1,0.1818,0
300,0,1,0.1299,1
300,0,1,0.1818,1
300,0,1,0.1299,1
300,0,1,0.1948,0
300,0,1,0.06494,0
300,0,1,0.1948,1
300,0,1,0.1428,1
300,0,1,0.1948,0
300,0,1,0.06494,1
300,0,1,0.1428,1
302,0,6,0.5,0
303,0,1,0.2632,0
303,0,1,0.2632,0
304,12,1,0.2084,0
304,12,1,0.3333,0
304,12,1,0.4583,0
305,0,1,0.5,0
306,0,1,0.5454,0
306,0,1,0.0909,0
306,0,8,0.5454,0
308,4,1,0.375,0
310,0,3,0.5,0
310,0,14,0.5,0
311,0,1,0.6665,0
312,0,1,0.3076,1
312,0,1,0.3076,0
312,0,2,0.0769,0
312,0,1,0.3076,0
312,0,1,0.3076,0
312,0,1,0.3076,0
312,0,1,0.3076,0
312,0,1,0.3076,0
313,0,2,0.0833,0
314,0,1,0.25,0
315,9,1,0.6665,0
315,9,1,0.6665,0
315,9,1,0.6665,0
315,9,7,0.6665,0
316,0,5,1.0,0
316,0,6,1.0,0
318,0,1,0.3333,0
319,0,2,0.25,0
319,0,2,0.4167,0
320,0,11,0.6665,0
320,0,21,0.6665,0
320,0,14,0.3333,0
321,0,1,0.1111,0
321,0,1,0.2222,0
321,0,1,0.4443,0
323,2,7,0.06665,0
323,2,1,0.4,0
323,2,2,0.2666,0
323,2,1,0.4,1
323,2,5,0.2666,0
323,2,1,0.06665,0
323,2,1,0.4,0
323,2,2,0.4,0
323,2,1,0.2666,0
323,2,1,0.06665,0
323,2,15,0.2666,0
323,2,1,0.06665,1
323,2,3,0.2666,0
323,2,2,0.2666,0
323,2,1,0.2666,0
323,2,1,0.4,0
323,2,3,0.1333,0
323,2,1,0.4,0
323,2,3,0.1333,0
323,2,1,0.2666,0
324,0,1,0.2285,0
324,0,1,0.2715,0
324,0,1,0.1,0
324,0,2,0.2285,0
324,0,1,0.028560000000000002,1
324,0,1,0.2715,0
324,0,1,0.2715,0
324,0,1,0.1,0
324,0,1,0.2856,0
324,0,1,0.0714,1
324,0,1,0.2856,0
324,0,3,0.2856,0
324,0,16,0.2285,0
324,0,1,0.2856,0
324,0,1,0.2285,1
324,0,1,0.0714,0
324,0,1,0.2856,0
324,0,2,0.2715,0
324,0,1,0.0714,1
324,0,1,0.2856,1
324,0,1,0.2285,0
324,0,1,0.2715,0
325,0,1,0.5884,0
325,0,2,0.5884,0
326,2,1,0.1345,0
326,2,1,0.1345,0
326,2,1,0.1345,1
326,2,1,0.3625,0
326,2,1,0.1111,0
326,2,1,0.3625,0
326,2,2,0.31,0
326,2,1,0.1111,0
326,2,1,0.3625,0
328,0,2,0.4,0
328,0,1,0.4,0
329,0,1,0.2363,0
329,0,1,0.1772,0
329,0,1,0.2363,0
329,0,1,0.2363,0
329,0,1,0.1637,0
329,0,1,0.1772,0
329,0,1,0.0909,0
329,0,1,0.2046,0
329,0,2,0.2363,0
329,0,1,0.1772,0
329,0,1,0.2046,0
329,0,1,0.1637,0
329,0,1,0.2046,0
329,0,1,0.1772,0
329,0,1,0.09546,0
329,0,1,0.2363,0
329,0,1,0.09546,0
329,0,1,0.2363,0
329,0,1,0.2363,0
329,0,1,0.0909,0
329,0,1,0.2046,0
329,0,1,0.1772,0
329,0,1,0.1637,0
329,0,1,0.1637,0
329,0,1,0.1637,0
329,0,1,0.1772,0
329,0,1,0.0909,0
329,0,1,0.2363,0
329,0,1,0.09546,0
329,0,1,0.1637,0
329,0,1,0.1772,0
329,0,1,0.0909,0
329,0,2,0.1772,0
329,0,2,0.1772,0
329,0,1,0.02727,0
329,0,1,0.1637,0
329,0,1,0.2363,0
329,0,1,0.1637,0
329,0,1,0.2046,0
329,0,1,0.1772,0
329,0,1,0.09546,0
329,0,1,0.0909,0
329,0,1,0.2363,0
329,0,1,0.1637,0
329,0,1,0.2363,0
333,0,1,0.5713,1
333,0,1,0.5713,0
333,0,1,0.4285,1
333,0,1,0.4285,1
340,0,4,0.6665,0
340,0,1,0.3333,0
340,0,1,0.6665,0
341,0,1,0.1428,0
341,0,1,0.4285,0
341,0,1,0.2856,0
342,0,1,0.2632,0
342,0,1,0.4211,0
342,0,1,0.4211,0
342,0,1,0.05264,0
342,0,1,0.2632,0
342,0,1,0.1578,0
342,0,1,0.1578,0
342,0,1,0.1578,0
342,0,1,0.1053,0
344,4,1,0.3333,0
345,7,1,0.5,0
345,7,1,0.5,0
350,0,1,0.6,0
352,0,1,0.25,0
352,0,2,0.75,0
352,0,2,0.75,1
352,0,1,0.75,0
353,0,1,0.3042,0
353,0,1,0.2493,0
353,0,1,0.3042,0
353,0,1,0.1753,0
353,0,1,0.09314,0
353,0,1,0.3042,0
353,0,1,0.3042,0
353,0,1,0.3042,0
353,0,1,0.1753,0
353,0,1,0.2493,0
353,0,2,0.2493,0
353,0,9,0.3042,0
353,0,1,0.002739,0
353,0,1,0.1644,0
353,0,2,0.2493,0
353,0,1,0.1753,0
353,0,1,0.1644,0
353,0,2,0.3042,0
353,0,1,0.2493,0
353,0,1,0.09314,0
353,0,1,0.3042,0
353,0,1,0.1753,0
353,0,1,0.3042,0
353,0,1,0.2493,0
353,0,1,0.3042,0
